kalimat_id,kata,sense,kalimat
948460,mata,1002,Sejarah pendirian UIN Syarif Hidayatullah Jakarta merupakan mata rantai sejarah perkembangan perguruan tinggi Islam di Indonesia dalam menjawab kebutuhan pendidikan tinggi Islam modern yang dimulai jauh sebelum Indonesia merdeka.
948504,mata,1004,"Sebelum Dinasti Han, bajak di China dibuat terutama dari kayu kecuali bagian mata bajaknya yang terbuat dari logam."
948554,mata,1001,"Sinus paranasal adalah daerah yang dipenuhi-udara yang mengelilingi rongga hidung pada pipi (sinus maksila), diatas dan di antara mata (sinus etmoid dan sinus frontal), dan di belakang etmoid (sinus sfenoid)."
948673,mata,1001,Dapat juga terjadi keadaan pseudo-miopi atau miopi palsu disebabkan ketegangan mata karena melakukan kerja jarak dekat dalam waktu yang lama.
948680,mata,1001,Larutan dengan konsentrasi yang tinggi dapat menyebabkan luka mata parah.
948853,mata,1006,"Ketika itu, jilbab masih terlihat aneh di mata orang kebanyakan."
948944,mata,1001,"Kapibara hanya mampu menyelam beberapa menit saja, tetapi dapat bersembunyi di air dalam jangka waktu yang cukup lama dengan hanya memunculkan hidung mata dan telinganya untuk mengawasi lingkungan."
949327,mata,1002,"Studi terkini menunjukkan bahwa nama ini sebenarnya diturunkan dari bahasa Slavonia Kuno, ""topol"" yang berarti ""hangat, panas"", karena di sini ada mata air panas pada Abad Pertengahan."
949338,mata,1001,Sistem magnitudo dibuat dengan mendasarkan diri pada mata manusia yang memiliki respon tidak linear terhadap cahaya.
949341,mata,1006,"Dia sering disebut cantik dan seksi oleh para pengunjung OKTV, namun bagi mata pegawai OKTV Sukma sering disebut kejam karena sering memarahi pegawai OKTV."
949348,mata,1001,"Muslim menjelaskan penggunaan kata ""Masih"" dalam Al Qur'an sebagai merujuk kepada Isa, yaitu status sebagai seorang yang diurapi dan merupakan bentuk pujian, dengan mukjizatnya antara lain ialah dapat menyembuhkan orang sakit dan menyembuhkan mata orang buta."
949427,mata,1005,"Pada 1870-an, Duncan MacKinnon seorang Kanada penduduk New York City bersama Alonzo T. Cross dari Providence, Rhode Island membuat pena stilograf yang dilengkapi mata pena berbentuk tabung berlubang dan sebatang kawat yang berfungsi sebagai katup."
949447,mata,1002,"Secara umum, mata pencaharian masyrakat kabupaten Tapanuli Selatan adalah petani dan berkebun."
949501,mata,1002,Terdapat mata air panas yang ada di barat daya kaki gunung.
949602,mata,1002,"Adapun mata pencaharian penduduk Desa Mbuang-Mbuang adalah sebagai nelayan, petani, pedagang, dan PNS."
949671,mata,1003,"Efron menuntut harga yang sangat tinggi, yaitu 400 mata uang perak, yang dibayar Abraham sengan tunai."
949694,mata,1001,"Namun, Hal itu berubah seketika ketika dia menerima donor mata dari seorang dokter bernama Mona (Afifa Syahira) yang meninggal dunia akibat kecelakaan."
949738,mata,1002,"Ciri-ciri ritus Eropa tertentu seperti makna angka 3, pentingnya kepala dan sumber-sumber air seperti mata air tetap berada di dalam catatan arkeologi, tetapi perbedaan-perbedaan dalam persembahan nazar yang dilaksanakan pada tempat-tempat permandian Romawi, Bath, Somerset sebelum dan setelah penaklukan Romawi menyatakan bahwa kesinambungan ini hanya bersifat sebahagian saja."
949760,mata,1001,Kacamata renang dapat mencegah mata orang yang memakainya dari iritasi.
949864,mata,1006,"Di mata masyarakat, sudut pandang buruk ini menjadi penanda masa kekuasaan Anna."
950581,mata,1002,"Semoga museum ini akan menjadi mata air yang mengalirkan kiprah, memberikan arah, mengajak kebijakan dalam bertindak, berkelana untuk menemukan makna bagi generasi muda negeri ini."
950608,mata,1002,Sumber air minum berasal dari sumur dan mata air.
950610,mata,1002,Sumber air minum berasal dari PDAM dan mata air.
950617,mata,1002,"Ngaren terletak pada sisi utara kecamatan ngadirejo, mata pencaharian penduduknya masih didominasi oleh oleh bidang pertanian."
950658,mata,1002,"Julukan Afrodit Akidalia adakalanya ikut ditambahkan pada namanya, diambil dari mata air tempat dia biasa mandi, letaknya di Boeotia."
950692,mata,1003,Gulden adalah mata uang Belanda
950715,mata,1006,Pesawat ini sangat popular di mata international dan telah digunakan oleh 25 angkatan udara di seluruh Dunia.
950824,mata,1003,"Sebagai komoditas, paladium bulion mempunyai kode mata uang XPD dan 964."
950864,mata,1002,"Rombongan akhirnya turun ke Sungai Dinamunen, melanjutkan perjalanan ke arah utara, dan akhirnya menemukan sebuah mata air setelah menempuh jarak sejauh kurang lebih 150 km."
950959,mata,1003,"Pada awal abad ke-8, Sceat merupakan mata uang pertama yang diedarkan."
950966,mata,1001,Katarak juga dapat diakibatkan oleh cedera pada mata atau trauma fisik.
951014,mata,1001,"Sang pendeta memandang mata sang klien, pada saat yang sama disampaikan doa permintaan kepada Tuhan untuk mengusir penyakit."
951019,mata,1002,"Kebanyakan mata pencaharian penduduk adalah berladang berpindah, petani karet, buruh serabutan."
951104,mata,1002,Terminologi urban (migran) biasanya merujuk pada wilayah dan sistem mata pencarian penduduk.
951170,mata,1001,"Hal ini sesuai dengan Bayer Pattern yang mengalokasikan lebih banyak piksel ke saluran hijau, meniru sensitifitas mata manusia yang meningkat terhadap cahaya hijau ."
951196,mata,1001,Seni rupa adalah cabang seni yang membentuk karya seni dengan media yang bisa ditangkap mata dan dirasakan dengan rabaan.
951268,mata,1003,Pound sterling adalah cadangan mata uang terbesar ketiga di dunia (setelah dolar AS dan Euro).
951334,mata,1001,"Tubuh berukuran sangat kecil (7 cm), warna abu-abu kehijauan, ekor sangat pendek, alis mata abu-abu pucat menonjol, memanjang sampai belakang, kepala kehitaman, tubuh bagian atas zaitun keabu-abuan, tubuh bagian bawah abu-abu keputihan, iris coklat, paruh atas coklat, paruh bawah kuning, kaki coklat."
951413,mata,1006,"Meskipun pernikahan Katherine dengan Arthur belum disempurnakan (dan Katherine bersumpah mati bahwa ia masih perawan ketika menikah dengan Henry), penafsiran Henry atas Alkitab mengartikan bahwa pernikahan mereka adalah dosa di mata Tuhan."
951446,mata,1003,"Ia menulis banyak hal mulai dari hortikultura, geologi, meteorologi, metrologi, desimalisasi mata uang, musik dan matematika sampai paham anti perang."
951450,mata,1003,"Untuk dapat menghasilkan lulusan yang memiliki kompetensi handal, para pengajar pengampu mata kuliah pada Jurusan S-2 Pendidikan Agama Islam terdiri para ahli di bidangnya, dengan pengalaman yang cukup memadai baik dalam negeri mapun luar negeri, serta berpendidikan S-3 dan profesor."
951494,mata,1001,"Komisi ini juga memberikan bantuan finansial untuk penggalian yang dilakukan di bawah gereja-gereja Romawi seperti Basilika di San Clemente dan Basilika Santo Yohanes dan Santo Paulus, yang membangkitakn kembali gereja-gereja yang telah lama hilang dari pandangan mata dan ingatan manusia."
951496,mata,1002,"Kekeringan ini, dikatakan ""yang terburuk dalam 60 tahun"", telah menyebabkan krisis pangan yang parah di Somalia, Etiopia dan Kenya yang mengancam mata pencaharian lebih dari 10 juta orang."
951692,mata,1003,"Rupee adalah nama untuk jenis mata uang yang digunakan di beberapa negara, seperti: India, Pakistan, Sri Lanka, Nepal, Mauritius, dan Seychelles."
951931,mata,1002,Di wilayah Grabag ini pula terdapat sebuah mata air besar bernama Tuk Mas yang merupakan penyuplai utama air di PDAM Kota Magelang.
951989,mata,1006,"Menara masing-masing dalam mata di baris berikutnya, dan sistem sederhana dari sinyal semaphore digunakan di antara mereka."
952034,mata,1004,"Pada saat mereka benar-benar kalah jumlah, situasi berubah menjadi perang taktik dan penghindaran; pada akhirnya mata golok dari Naginata milik Ryushin terputus."
952035,mata,1004,Naginata ini mempunyai dua mata pedang yang membunyai panjang 21 cm dan terpasang pada poros dengan kawat.
952103,mata,1003,"Untuk semester awal saja misalnya, mahasiswa dibebani mata kuliah sebanyak 18 hingga 20 SKS dengan jumlah tatap muka rata-rata 30 jam tiap minggunya."
952148,mata,1003,Tujuannya adalah untuk menilai pencapaian pelajar sekolah rendah dalam kemahiran asas mereka di dalam Sains dan Matematik dan juga bagi mata pelajaran Bahasa Inggeris dan Bahasa Malaysia.
952171,mata,1001,Hal ini dikarenakan televisi hologram menggunakan lensa lentikular yang menyebabkan tampilan berbeda pada mata kanan dan kiri.
952202,mata,1006,"Para saksi mata yang selamat melaporkan bahwa ia bekerja dengan rajin sampai kematiannya, dan tampak masih hidup di air setelah kapal tenggelam."
952350,mata,1003,Harga uang menjadi seperlima dari mata uang terbaru.
952458,mata,1001,"Dan jika Anda pergi keluar pada hari musim panas, dua aliran air akan mengalir seperti sungai tinta dari mata Anda, dan keringat mengalir dari pipi pada tenggorokan anda."
952520,mata,1001,"Setelah cukup terkenal, ia mencoba menjadi wirausahawati dengan meluncurkan produk bulu mata palsu ""Harajuku Doll Eyelashes by Eyemazing x Kyary"" dan tampil di sejumlah peragaan busana."
1018948,menurunkan,2102,"Hal ini meminimalisasi interaksi dengan cangkang solvasi, dan sehingganya menurunkan energi bebas Gibbs."
1019005,menurunkan,2106,Lebih mudah menghitung secara tekanan konstan dan lalu menurunkannya menggunakan persamaan termodinamika dasar.
1019008,menurunkan,2101,Jadilah mereka melanggar ketentuan Allah sehingga Dia menurunkan mereka ke bumi.
1019067,menurunkan,2102,"Setelah mengetahui pelanggaran mereka, Yan Luo Wang menghukum Niu Tou dan Ma Mian dengan hukuman pukulan, mengubah kepala manusia mereka menjadi kerbau dan kuda, serta menurunkan pangkat mereka di bawah Hakim Cui."
1019113,menurunkan,2102,"Pada tahun 1972, NASCAR bertahap membuat sebuah peraturan untuk menurunkan perpindahan mesin maksimum dari 429 kubik inci (7,0 liter) ke 358 kubik inci (5,8 liter) yang menjadi standar sampai sekarang."
1019124,menurunkan,2105,"Di sini, konon, Fatahillah menikah dengan Putri Sinar Alam, anak Ratu Pugung.Dari pernikahan ini melahirkan anak yang diberi nama Minak Kemala Ratu, yang kemudian menjadi cikal bakal Keratuan Darah Putih dan menurunkan Radin Inten, pahlawan Lampung yang juga tokoh penyebar Islam di pesisir."
1019135,menurunkan,2105,"Ibnu Rajab mulai mengaji ilmu agama dari ayahnya, ia juga seorang murid yang tekun mencari ilmu, sehingga tidak mengherankan apabila dia banyak sekali memperoleh ilmu dari ayahnya, kondisi ini semakin didukung oleh ayahnya Ibnu Rajab yang tidak henti hentinya menurunkan semua ilmu yang dimilikinya."
1019146,menurunkan,2102,Diet diabetes yang bertujuan untuk menurunkan berat badan juga penting.
1019155,menurunkan,2103,"Dan tidak boleh meyakini bahwa obatlah yang menyembuhkan sakitnya, tetapi kepada Dzat yang memberikan penyakit dan menurunkan obatnya sekaligus, yakni Allah Subhanahu wa Taala."
1019168,menurunkan,2102,Jaringan drainase yang dibangun untuk mengalirkan air dari wilayah permukiman pinggir pantai dapat memicu intrusi karena menurunkan tinggi muka air tawar.
1019187,menurunkan,2102,"Syok penawaran negatif, seperti krisis minyak, akan menurunkan penawaran agregat dan menyebabkan inflasi."
1019197,menurunkan,2105,Keturunan Nabi Isma'il juga menurunkan bangsa Arab Mustaribah.
1019228,menurunkan,2102,Obat-obat ini menurunkan risiko peningkatan ke derajat yang lebih berat dibandingkan dengan obat minum.
1019233,menurunkan,2102,"Untuk keperluan pengolahan citra, meskipun format PNG bisa dijadikan alternatif selama proses pengolahan citra - karena format ini selain tidak menghilangkan bagian dari citra yang sedang diolah (sehingga penyimpanan berulang ulang dari citra tidak akan menurunkan kualitas citra) namun format JPEG masih menjadi pilihan yang lebih baik."
1019241,menurunkan,2102,Langkah ini diambil untuk menurunkan harga minyak dunia yang cenderung melonjak.
1019249,menurunkan,2102,"Akan tetapi, uap air yang lebih banyak juga akan membentuk awan yang lebih banyak, sehingga akan memantulkan cahaya Matahari kembali ke angkasa luar, di mana hal ini akan menurunkan proses pemanasan (lihat siklus air)."
1019268,menurunkan,2102,"Pada masa pemerintahannya, ia menurunkan pajak, dan membangun pasukan yang kuat."
1019269,menurunkan,2102,"Karena umumnya hanya negara kaya yang mampu menyediakan subsidi di dalam negeri, beberapa kritik menyatakan bahwa ini justri meningkatkan jumlah kemiskinan dengan menurunkan harga pangan."
1019292,menurunkan,2104,"Mereka menurunkan 160.000 tentara yang telah dilatih dan dipersenjatai dengan baik dari satuan-satuan Metropolitan, Afrika Utara, Senegal, dan Legiun Asing, serta Maroko."
1019301,menurunkan,2102,Pendidikan seks yang komprehensif dan akses terhadap alat kontrasepsi efektif menurunkan angka kehamilan pada kelompok usia ini.
1019302,menurunkan,2102,Penghematan biaya ini berhubungan dengan pencegahan kehamilan tanpa rencana dan menurunkan penularan penyakit menular seksual.
1019303,menurunkan,2102,"Meskipun ia lulus sebagai peringkat pertama kelasnya pada Akademi perwira kavaleri lapis baja di Saumur, militer ingin menurunkan pangkatnya karena mereka tidak ingin seorang ""komunis"" menjadi perwira."
1019306,menurunkan,2102,"Penurunan suhu udara akan menurunkan suhu air sehingga ikan menjadi stres, nafsu makan dan daya tahan tubuh menurun."
1019307,menurunkan,2102,"Selain itu, rutin mengkonsumsi buah ceri setiap hari dapat menurunkan jumlah kadar asam urat dalam tubuh, bahkan dapat menyembuhkan pirai."
1019308,menurunkan,2102,Malagizi yang cukup lama dapat menurunkan kecepatan metabolisme 20 – 30%.
1019315,menurunkan,2102,Selain itu juga orlistat bisa menurunkan HbA1C pada penderita diabetes.
1019319,menurunkan,2102,Pengikatan ini dapat meningkatkan ataupun menurunkan aktivitas enzim.
1019346,menurunkan,2105,"Kemudian Sutowijaya lebih dikenal dengan sebutan Raden Ngabehi Loring Pasar (pasar Laweyan), Sutowijaya pindah ke Kota Gede dan dalam perjalanannya kemudian menjadi raja pertama Dinasti Mataram Islam dengan sebutan Panembahan Senopati yang kemudian menurunkan raja-raja Mataram."
1019350,menurunkan,2102,Faktor yang menurunkan kontraktilitas memiliki aksi inotropik negatif.
1019353,menurunkan,2105,"Di antara kelima orang tersebut, Puru-lah yang menurunkan keluarga Bharata, yaitu keluarga besar Pandawa dan Korawa."
1019354,menurunkan,2105,"Puru menikahi Kausalya (Kosalya), kemudian menurunkan Janamejaya-1."
1019362,menurunkan,2105,Dewatiti menurunkan Arihan-2.
1019363,menurunkan,2105,"Reksa menikahi Jwala, putri dari Naga Taksaka, dan menurunkan putra bernama Matinara."
1019393,menurunkan,2102,"Ringkasnya, tidak ada yang bisa memberi rizki, menyembuhkan segala macam penyakit, menolak segala macam marabahaya, memberikan segala macam manfaat, membahagiakan, menyengsarakan, menjadikan seseorang miskin dan kaya, yang menghidupkan, yang mematikan, yang meluluskan seseorang dari segala macam ujian, yang menaikkan dan menurunkan pangkat dan jabatan seseorang, kecuali Allah."
1019410,menurunkan,2102,"Patogen yang paling sering menyebabkan penyakit ini pada cabai adalah ""Colletotrichum capsici"", patogenitas ""Colletotrichum"" sangat kuat sehingga dapat menurunkan produksi cabai."
1019427,menurunkan,2102,Kagetoki melaporkan kepada Yoritomo tentang perbuatan Yoshitsune yang dianggap melanggar disiplin militer dan menurunkan moral prajurit.
1019464,menurunkan,2102,"Sebagai suatu kelompok, antihipertensi digunakan untuk menurunkan tekanan darah ke tingkat normal (<90 mmHg diastolik) atau sampai ke tingkat palig rendah yang dapat ditoleransi."
1019465,menurunkan,2102,Politik diskonto adalah kebijakan yang dilakukan oleh Bank Sentral untuk menambah dan mengurangi jumlah uang yang beredar dengan cara menaikkan atau menurunkan suku bunga bank.
1019481,menurunkan,2102,Pengeringan dengan cahaya matahari menguapkan air dalam tubuh ikan sehingga menurunkan kadar air.
1019487,menurunkan,2102,Balai Kesehatan ibu dan anak dibuat untuk mendukung program pemerintah dalam pembangunan kesehatan yang bertujuan untuk menurunkan angka kematian ibu bersalin dan angka kematian bayi.
1019498,menurunkan,2101,"Saat ini hampir semua KA jarak jauh dan menengah yang datang menuju Jakarta berhenti untuk menurunkan penumpang di stasiun ini, kecuali KA dengan rangkaian panjang (KA Gumarang, KA Kertajaya, dan KA Tawang Jaya) karena rangkaiannya tidak tercukupi peron stasiun ini."
1019583,menurunkan,2101,"Ketika menurunkan bilah pada kecepatan melampaui batas operasional mereka, salah satu bilah robek terpisah dari pesawat, menyebabkan asimetri parah dalam aliran udara di atas sayap."
1019590,menurunkan,2104,Akibatnya Tuhan Yang Maha Kuasa murka kepada warga dan menurunkan hujan petir yang menyambar-nyambar.
1019646,menurunkan,2105,"Borosngora kemudian berniat menurunkan ilmunya dan menyampaikan ajaran Islam kepada rakyat Pajajaran Girang dan Pajajaran Tengah, karena itu Borosngora mengembara ke nagari Sancang dan tanah Jampang."
1019698,menurunkan,2102,Ini situasi yang disebut para ulama disebut hal-hal yang berbau tajlis:kisah-kisah yg di karang- karang yg untuk menghadirkan nuansa / (kisah yg tidak disebutkan di al quran).Yang dalam ilmu hadist dapat menurunkan kualitas hadist.
1019700,menurunkan,2102,Serangan ini menyebabkan beberapa kerusakan pada instalasi pesawat dan menurunkan kepercayaan warga sipil Jepang atas pertahanan udara negara mereka.
1019704,menurunkan,2106,"John William Strutt, 3rd Baron Rayleigh (12 November 1842-30 Juni 1919) adalah fisikawan Inggris yang menurunkan sebuah persamaan untuk menghitung variasi sebaran cahaya dengan panjang gelombang."
