kalimat_id,kata,sense,kalimat,id
,layar,1601,"Dibuat dari kayu lumas yang disambung dengan papan memakai atap dan bercadik dari bambu, untuk menggerakkannya selain dengan pengayuh juga dengan tiang-tiang layar.",929156.0
,layar,1602,"Perangkat-perangkat tersebut memiliki resolusi tinggi, dengan layar sentuh sensitif berukuran 800 x 480 pixel.",929472.0
,layar,1602,Siemens ini menggunakan layar yang cukup besar dibandingkan produk telepon genggam siemens sebelumnya.,929543.0
,layar,1602,"Dengan menggunakan DivX, dapat menonton tayangan film yang memiliki format AVI atau MPEG dengan layar yang penuh pada ponsel.",931547.0
,layar,1602,"Dalam Tampilan layar monitor ataupun cetak digital, teks di render oleh ribuan kumpulan grid mosaik berwarna berbentuk seperti titik yang disebut pixel untuk membuat sebuah bentuk yang diinginkan.",931748.0
,layar,1602,Video musik sering menunjukkan gadis berinteraksi dengan kamera dan dengan tangan yang terkadang membentang dari kedua sisi layar untuk memberikan kesan bahwa gadis-gadis yang berinteraksi dengan penonton secara pribadi.,931836.0
,layar,1601,"Akibatnya, kargo dan suplai dapat mencapai pelabuhan asing dua kali lebih cepat dari waktu yang dibutuhkan oleh kapal layar.",931937.0
,mengandung,2301,Tempe mengandung mineral makro dan mikro dalam jumlah yang cukup.,993637.0
,mengandung,2301,Universitas ini berlogo bunga raflesia dengan lima kelopak bunga mengandung pengertian Universitas Ratu Samban adalah idaman dan cetusan keinginan dari dasar masyarakat Kab. Bengkulu Utara yang tidak akan mati walaupun banyak tantangan karena berlandaskan Pancasila.,993668.0
,mengandung,2301,Dengan demikian istilah Nusantara Hasta Mandala mengandung makna sebagai gugusan pulau-pulau atau kepulauan.,993934.0
,mengandung,2301,Pada bulan ini angin bertiup dari benua Australia yang sifatnya kering dan mengandung uap air yang relatif sedikit.,993977.0
,mengandung,2301,"Setiap mililiter darah mengandung rata-rata sekitar 5 miliar eritrosit (sel darah merah), yang secara klinis sering dilaporkan dalam hitung terdapat 5 juta per milimeter kubik (mm).",994193.0
,mengandung,2301,Ia berpendapat bahwa Tio menulis kata pengantar yang eksplisit dan mengandung pernyataan yang ditujukan pada pembaca wanita.,994222.0
,mengandung,2301,"Terdapat beberapa kontroversi mengenai peran USDA dalam mempromosikan perbaikan kesehatan anak-anak melalui program makanan sekolah, namun di sisi lain juga mempromosikan konsumsi produk utama pertanian Amerika Serikat yang mengandung banyak lemak seperti produk susu dan daging babi.",994514.0
,mengandung,2301,Orang pada zaman Edo sangat menyukai cerita seperti ini karena mengandung ajaran moral mengenai kesetiaan dan pihak yang jahat pantas dihukum.,994529.0
,mengandung,2301,"Namun, beberapa kalangan akademisi mengatakan bahwa Injil ini kemungkinan mengandung sejumlah sisa dari karya apokrif yang lebih awal yang disunting untuk disesuaikan dengan Islam, barangkali Gnostik (Cirillo, Ragg) atau Ebionit (Pines) atau Diatessaron (Joosten).",994760.0
,mengandung,2301,"Plagioklasnya melebihi ortoklas, kwarsa tidak ada, tetapi mengandung augit dalam jumlah sedikit.",995068.0
,mengandung,2301,Senyawa kimia dalam golongan ini memiliki ciri yaitu mengandung dua ikatan rangkap dan satu lingkaran.,995135.0
,mengandung,2301,"Psilomelan adalah jenis mineral logam mangan berupa senyawa oksida yang biasanya mengandung logam alkali atau alkali tanah, seperti kalium dan barium.",995206.0
,mengandung,2301,Tepung beras dapat dijadikan pengganti dari tepung gandum bagi penderita intoleransi gluten karena tepung beras tidak mengandung gluten.,995322.0
,mengandung,2302,"Abdul Razaq (Siddique) dan Fareeda (Praveena), sepasang Muslim di Kerala, mengandung anak pertama mereka.",995405.0
,mengandung,2302,Ho sangat senang ketika ia mengetahui bahwa Zeng mengandung pada akhir 1926.,995583.0
,mengandung,2301,Tiban mengandung arti timbulnya sesuatu yang tidak diduga sebelumnya.,995584.0
,mengandung,2301,"Seperti tumbuhan darat (bryophyta dan tracheophyta), ganggang hijau mengandung klorofil a dan klorofil b dan menyimpan makanan dalam bentuk pati di plastida mereka.",995619.0
,mengandung,2301,"Senyawa yang mengandung platina, seperti sisplatin, oksaliplatin, dan karboplatin, digunakan dalam kemoterapi untuk melawan kanker jenis tertentu.",996154.0
,mengandung,2301,"Meskipun berasal dari sisa pembuatan makanan, tempe gembus masih mengandung cukup kadar gizi.",996177.0
,mengandung,2301,"Ciri-ciri khas lainnya antara lain mengandung parikan yaitu semacam pantun berisi sindiran jenaka, iramanya yang lebih dinamis dibanding irama Yogya-Solo bahkan lebih mendekati irama Sunda.",996498.0
,mengandung,2301,"Minuman ringan merupakan minuman yang tidak mengandung alkohol, dan lawan kata dari minuman keras.",996823.0
,mengandung,2301,"Mengikuti praktik Bendera Angkatan Laut Inggris, kanton kadang-kadang mengandung simbol persatuan nasional seperti bidang biru dan putih bintang dari Bendera Amerika Serikat.",997004.0
,mengandung,2301,Silikon nitrida yang diendapkan oleh LPCVD mengandung hidrogen hingga 8%.,997107.0
,mengandung,2301,"Apfelwein terbuat dari jus apel yang telah difermentasi menggunakan ragi sehingga mengandung alkohol sekitar 4,8%-7%.",997366.0
,mengandung,2301,Sebagian besar rokok Camel saat ini mengandung campuran tembakau Turki dan tembakau Virginia.,997745.0
,mengandung,2301,Banyak produk multivitamin yang kini mengandung vitamin D dengan kandungan yang berbeda-beda.,997840.0
,mengandung,2302,"Pada manusia, ibu dengan kandungan yang membawa bayi kembar dengan demikian akan mengalami persalinan berganda dan biasanya masa mengandung yang lebih singkat (34 sampai 36 minggu) daripada kehamilan bayi tunggal.",998298.0
,mengandung,2301,Masih belum ada cukup bukti yang mendukung penggunaan balutan yang mengandung perak atau terapi luka tekanan negatif.,998400.0
,mengandung,2302,"Scott Hahn mengatakan Naskah Laut Mati memberikan bukti bahwa selibat merupakan suatu praktik umum di beberapa sekte Israel, sehingga adalah hal yang masuk akal jika Maria telah berkaul keperawanan untuk selamanya sebelum mengandung Yesus.",998433.0
,mengandung,2301,Konsumsi daging lumba-lumba perlu diperhatikan jumlahnya karena daging lumba-lumba mengandung merkuri dengan kadar yang cukup tinggi.,998452.0
,mengandung,2301,"Namun tidak seperti tumbuhan dari famili Solanaceae lainnya, tembakau tidak mengandung senyawa tropan alkaloida yang beracun bagi manusia.",998717.0
,mengandung,2301,Koenzim ini mengandung elektron yang memiliki potensial transfer yang tinggi.,998870.0
,mengandung,2301,"Biasanya tidak mengandung turbin ataupun pintu air, dan ditujukan untuk membiarkan saluran (sungai dsb) untuk mengalir dengan bebas selama kondisi normal.",999016.0
,mengandung,2301,"Namanya berasal dari bahasa Yunani chytridion, yang berarti panci kecil, menggambarkan struktur yang belum pernah dirilis yang mengandung spora.",999145.0
,mengandung,2301,"Kawasan Besse Santempe ini adalah satu kawasan yang subur tanahnya untuk tanaman kopi Arabika, apel, dan mengandung biji emas.",999310.0
,mengandung,2301,"Rantai berat (immunoglobulin heavy chain) adalah dua rantai protein yang identikal pada molekul antibodi yang mengandung jumlah asam amino paling banyak, sehingga mempunyai berat molekul lebih besar.",999352.0
,mengandung,2301,"""Tak ada rotan, akarpun jadi"", begitulah bunyi salah satu peribahasa Indonesia yang mengandung makna dalam keadaan terpaksa, kita harus kreatif untuk bisa memecahkan masalah yang sedang dihadapi dengan menggunakan alat atau cara - cara yang tidak biasa.",999500.0
,mengandung,2301,"Dalam beberapa kasus, ""gas landfill"" mengandung siloksan.",999528.0
,mengandung,2301,"Sebagian keuntungan tersebut merupakan hasil dari pertumbuhan dan aksi bakteri selama pengolahan makanan, sedangkan sebagian lainnya hasil dari pertumbuhan beberapa BAL di dalam saluran usus saat mencerna makanan yang mengandung BAL sendiri.",999725.0
,mengandung,2301,Resam hidup subur di daerah lembah atau pinggiran sungai yang mengandung banyak air.,999815.0
,mengandung,2301,Semua senyawa yang mengandung berilium memiliki ikatan kovalen.,999950.0
,mengandung,2301,"Bunga mengandung minyak atsiri yang berbau seperti trimetil amina, digunakan dalam kosmetika.",1000395.0
,mengandung,2301,Asam amino sistein mengandung atom sulfur; sehingga inilah yang memberi warna kemerahan atau oranye pada rambut.,1000653.0
,mengandung,2301,"Meskipun produk yang mengandung senyawa ini dipasarkan untuk menurunkan berat badan, tidak ada bukti klinis untuk efek pada manusia.",1000938.0
,mengandung,2301,"Kode genetik berhasil dipecahkan oleh Har Gobind Khorana, Robert W. Holley, dan Marshall Warren Nirenberg setelah memahami bahwa ADN mengandung kodon.",1000948.0
,mengandung,2301,"Johanna, bersama Peeta dan Enobaria ditangkap oleh Capitol di akhir buku Catching Fire"" dan disiksa dengan dimasukkan pada air yang mengandung aliran listrik.""",1000981.0
,mendorong,2602,"Suatu paham liberal di AS itu mungkin seperti institusi dan prosedur politis yang mendorong kebebasan ekonomi, perlindungan yang lemah dari agresi oleh yang kuat, dan kebebasan dari norma-norma sosial bersifat membatasi.",971821.0
,mendorong,2602,Neoliberalisme menyatakan bahwa lembaga internasional dapat mendorong kerja sama antarnegara dalam sistem internasional.,971827.0
,mendorong,2602,"Dalam mendorong kualitas musik tradisional di daerah Maluku, banyak keragaman yang dikembangkan lewat berbagai alat musik tradisional.",971989.0
,mendorong,2601,"Setelah membuat ranjau, Ki Gede Seda mendorong Ki Buyut Atas Angin hingga terperosok kedalam sumur, kemudian Ki Gede Seda melemparinya dengan batu-batu besar.",972028.0
,mendorong,2601,"Tapi, di darat, gavial dewasa hanya bisa mendorong dirinya ke depan dan meluncur di perutnya.",972059.0
,mendorong,2602,"Pada tanggal 20 November 2007, Program Pangan Dunia meluncurkan kampanye untuk Memberi makan anak untuk ""Thanksgiving"", mendorong para pengguna internet untuk mengambil waktu sejenak keluar dari periode belanja online tersibuk dan menolong korban kelaparan dengan bermain ""game vocab"" berbasis-web yang sukses secara fenomenal yaitu ""FreeRice"".",972129.0
,mendorong,2602,"Pada tahun 1961-1963, pemerintah meminjam dana untuk membeli lahan dari pemukim Italia, mendorong masyarakat perkotaan untuk membeli lahan untuk rekreasi ketimbang pertanian.",972197.0
,mendorong,2602,Apilah yang mendorong penemuan kaca dan pemurnian logam yang pada gilirannya memberi jalan kepada kebangkitan metalurgi.,972292.0
,mendorong,2601,"Tekanan radiasi, atau pancaran sinar matahari yang kuat, mendorong partikel debu keluar.",972359.0
,mendorong,2602,Tujuan utama para pendirinya adalah untuk mendorong orang Tionghoa yang bermukim di Indonesia (waktu itu bernama Hindia Belanda) untuk mengenal identitasnya.,972363.0
,mendorong,2602,"Untuk mendorong berkembangnya pemukiman, pemerintah Qing memberikan dana insentif kepada setiap keluarga yang bermukim disana.",972383.0
,mendorong,2602,"Tidak tahu penulisnya, James dan teman-temannya memuji karya tersebut dan menerbitkannya, yang mendorong Ben untuk menghasilkan lebih banyak esai (Silence Dogood"") yang juga dipublikasikan.""",972578.0
,mendorong,2602,Hadirnya siaran televisi langsung mendorong wali kota di seluruh rute untuk memuluskan jalanan berbatu mereka karena takut seluruh Prancis akan melihat wilayah tersebut tidak maju dan tidak mau berinvestasi di wilayah tersebut.,972806.0
,mendorong,2602,"Namun demikian, di bawah pemerintahan Taft, Departemen Luar Negeri lebih aktif mendorong dan membantu bankir dan industrialis Amerika Serikat merebut kesempatan baru di luar negeri.",973027.0
,mendorong,2602,Hal tersebut mendorong beberapa instansi terkait untuk melakukan kajian mengenai situs Subang Larang.,973101.0
,mendorong,2602,"Kaisar Hongwu mengkhawatirkan dampak politik dan sosial pada perdagangan maritim yang dapat terjadi, sehingga ia mendorong pembatasannya dengan melarang perdagangan maritim swasta.",973156.0
,mendorong,2602,"Untuk memenuhi tuntutan tersebut, serta karena keterbatasan tenaga sekaligus arah pengutusan tarekat BKK dengan memberikan pelayanan kesehatan melalui institusi, mendorong para anggota BKK untuk mengembangkan cara pelayanan kesehatan yang lain yang lebih memasyarakat.",973232.0
,mendorong,2602,"Pada tahun 1970-an Kanisius mendefinisikan kembali misinya ke arah pemberdayaan rakyat dan mendorong pembelajaran mandiri dengan melakukan diversifikasi lini produk, yang berkisar dari buku keagamaan, pembelajaran mandiri, sejarah, budaya, bahasa, filsafat, sosiologi, manajemen, pertanian, teknologi tepat guna, sampai buku-buku teks untuk TK sampai perguruan tinggi.",973273.0
,mendorong,2602,"Ia tidak menyebutkan surat-surat awalnya, yang mendorong dilakukannya penganiayaan dengan sungguh-sungguh.",973429.0
,mendorong,2602,"Namun, seorang agen dari Oahu yang mengenal bakatnya mendorong dia untuk ikut audisi untuk peran ini.",973482.0
,mendorong,2601,"Ketika sampai di balkon lantai atas, FATIMA terpaksa mendorong tubuh ANWAR yang hendak kurang ajar padanya.",973695.0
,mendorong,2602,"Pada bulan Januari 2015, tanggal rilisnya kembali dipindah ke tanggal 29 Juni 2018 karena adanya restrukturisasi perusahaan, PHK besar-besaran, dan untuk memaksimalkan bakat kreatif dan sumber daya perusahaan, mengurangi biaya, dan mendorong profitabilitas.",973855.0
,mendorong,2602,Program ini dilakukan untuk mendorong kesadaran masyarakat terhadap museum dan meningkatkan jumlah pengunjung museum.,974042.0
,mendorong,2602,Pemerintah Jerman juga tidak mendorong agar warga Jerman memiliki rumah/tempat tinggal mereka sendiri.,974162.0
,mendorong,2601,"Setelah pertarungan yang sengit, Aji Saka akhirnya berhasil mendorong Prabu Dewata Cengkar ke laut Selatan (Samudra Hindia).",974269.0
,mendorong,2602,Pujian dan pendapatannya yang tinggi menjadikan film ini sebagai salah satu hal yang mendorong penghapusan aturan produksi tersebut pada tahun 1968 dan pembentukan sistem penilaian film MPAA.,974305.0
,mendorong,2602,Peningkatan permintaan domestik juga merupakan strategi yang penting - kelas menengah yang semakin membesar dapat menggunakan daya belinya untuk membeli produk-produk inovatif dengan kualitas tinggi dan membantu mendorong pertumbuhan.,974332.0
,mendorong,2602,"Sistem pengajaran yang menggunakan terjemahan bahasa jawa untuk memahami ajaran-ajaran islam , mendorong bertambahnya murid pesantren yang berdatangan dari berbagai daerah Jawa Tengah dan Jawa Barat.",974487.0
,mendorong,2602,"Konsekuensi kerusakan endotel lebih lanjut adalah pelepasan kuantitas patologi faktor von Willebrand yang mendorong agregasi platelet dan adhesi pada subendotelium, dan dengan demikian membentuk trombi berpotensi fatal.",974562.0
,mendorong,2602,"Pengarang dan guru Buddhis Stephen Batchelor mendorong advokasi bentuk agama Buddha yang ia yakini adalah Buddhisme kuno asli, karena itu belum menjadi terinstitusionalisasi sebagai agama"".""",974659.0
,mendorong,2602,Hal ini mendorong kedua faksi dalam partai progresif untuk bersatu dan mengganti nama partai mereka menjadi Partai Liberal.,974990.0
,mendorong,2602,"Penentuan standar yang terus meningkat diharapkan akan mendorong peningkatan mutu pendidikan, yang dimaksud dengan penentuan standar pendidikan adalah penentuan nilai batas (cut off score"").""",975055.0
,mendorong,2602,"Tetapi, Intervensi Siberia semakin memperburuk situasi, dengan pemerintah membeli stok beras tersisa untuk menyuplai tentara dari luar negeri, yang juga mendorong harga beras semakin naik.",975181.0
,mendorong,2601,"Pada beberapa alga dan fungi, flagela mempunyai peranan dalam pergerakan, mendorong organisme tersebut ke dalam air.",975191.0
,mendorong,2601,Ia lantas mendorong McLaren MP4/2 yang menggunakan mesin TAG-Porsche untuk bisa bersaing di barisan depan.,975339.0
,mendorong,2601,"Ketika massa berlarian menghindari gas air mata, sejumlah orang mendorong sebuah truk yang telah ditinggalkan pengemudinya ke arah penjara.",975394.0
,mendorong,2602,"Terlalu lama mendalami dunia film yang bertema legenda sejarah mendorong kreativitas Delsy di dalam banyak lukisan yang bertemakan legenda dan sejarah, termasuk di dalamnya merekam sejarah perjuangan bangsa Indonesia disekitar tahun 1945.",975455.0
,mendorong,2602,Dia membunuh orangtua Harry yang mendorong Harry untuk melakukan konfrontasi seperti apa yang disebutkan dalam ramalan.,975677.0
,mendorong,2601,"Algie-lah yang mendorong Neville dari dermaga, dan menjatuhkan Neville dari jendela untuk memancing kekuatan sihirnya.",975737.0
,mendorong,2602,"Ia telah ikut mendorong terjadinya pembentukan sosial lewat proses industrialisasi, urbanisasi dan pendidikan modern.",975762.0
,mendorong,2602,"Nama ini berasal dari bahasa Sunda yang berarti orang-orang yang mendorong atau membangun semangat bagi orang lain"".""",975891.0
,mendorong,2602,"Liutperga akhirnya membawa kehancuran pada dirinya sendiri dan keluarganya dengan mendorong suaminya, Tassilo, Adipati Bayern, untuk memberontak melawan Charlemagne, sepupunya: Charlemagne memergoki rencana jahat Tassilo, dan menyita seluruh hartanya; Tassilo, Liutperga dan anak-anak mereka dibuang ke dalam biara-biara.",976001.0
,mendorong,2602,Selain itu teori ini juga menjelaskan bahwa media mendorong terbentuknya pikiran yang terhubung dengan apa yang ditampilkan dimedia itu sendiri.,976294.0
,mendorong,2602,"Pada awal abad ke-10, pengembangan yurisprudensi Sunni mendorong para ahli hukum Sunni terkemuka untuk menyatakan bahwa pertanyaan hukum utama telah ditangani dan cakupan ijtihad secara bertahap dibatasi.",976325.0
,mengejar,2802,"Lynch dan keluarganya pindah ke Los Angeles, California, pada tahun 2007 untuk memungkinkan kakak tertua Riker untuk mengejar mimpi-mimpinya di dunia hiburan.",1001053.0
,mengejar,2802,"Pada usia 21, Amos pindah ke Los Angeles untuk mengejar karier musiknya setelah beberapa tahun tampil di bar di wilayah Washington DC.",1001063.0
,mengejar,2802,Randi (Boy Hamzah) seorang fotografer yang hatinya terluka sejak Dera (Kimberly Ryder) meninggalkannya dan lebih memilih fokus mengejar kariernya sebagai model.,1001124.0
,mengejar,2801,"Seperti biasa, kejadian-kejadian lucu mulai berhamburan sejak awal film, seperti Kasino mengejar pengendara motor trail yang ugal-ugalan, Indro mengatasi kenakalan seorang anak yang diperankan oleh Memet Mini, hingga Dono yang terpaksa harus berbasah kuyup tercebur ke kali bersama Sherly dan mobil patrolinya gara-gara asyik pacaran.",1001240.0
,mengejar,2801,Para aktivis yang mengejar sebuah kapal penangkap ikan paus Jepang telah menawarkan hadiah sebesar AS$25.000 untuk informasi yang dapat menolong mereka melacak para pemburu tersebut.,1001271.0
,mengejar,2802,"Arya Kamandanu nekad datang ke kadipaten Manguntur untuk dan menyamar dengan nama Bandawa mengejar cinta Nari Ratih, tetapi di kadipaten itu dia bertemu dengan Dyah Ayu Laksmi yang merupakan Putri Dipangkara yang juga jatuh cinta pada Arya Kamandanu.",1001305.0
,mengejar,2802,"Pada Desember 2006, ia menyatakan bahwa ia akan mengejar karier berakting dan mengakhiri karier bernyanyinya.",1001847.0
,mengejar,2801,"Setelah mengetahui dari Mrs. Bennet bahwa Jane diharapkan segera bertunangan secepatnya, Mr. Collins memutuskan untuk mengejar Elizabeth dan sama sekali tidak menyadari kurangnya kemauan Elizabeth untuk menerima Mr. Collins.",1002228.0
,mengejar,2802,Orang tua juga merasa bahwa tujuan dan iming-iming jaringan dengan penuh-waktu prasekolah pemrograman dibatalkan dalam mengejar peningkatan penilaian dengan konten yang tidak dimaksudkan untuk anak-anak.,1002275.0
,mengejar,2801,Asael mengejar Abner dan tidak menyimpang ke kanan atau ke kiri dalam membuntutinya.,1002481.0
,mengejar,2802,Desain pertanian terfokus untuk mengejar swasembada beras.,1002645.0
,mengejar,2801,"Bobby yang melihat itu mengejar dan menghajar Randy Anto melarangnya, Bobby dikeroyok oleh kawan-kawan Randy.",1002690.0
,mengejar,2801,Sangkuriang menyuruh si Tumang untuk mengejar babi hutan yang ternyata adalah Celeng Wayung Hyang.,1002692.0
,mengejar,2801,"Sidney menemukan bahwa Jill telah meninggalkan dan pergi ke rumah Kirby, dan turun untuk memberitahu Kate, tetapi si pembunuh datang dan mengejar mereka, di mana Kate dibunuh.",1002735.0
,mengejar,2801,"Apollo pun terus berusaha mengejar Dafne, yang selalu berusaha menghindar.",1002868.0
,mengejar,2801,"Legenda lain bercerita tentang Dharar Ibn al Azwar, seorang pemungut cukai bekas tapi yang sekarang seorang prajurit terkenal, memata-matai posisi tentara Romawi dan membunuh orang-orang yang berusaha mengejar dia.",1002922.0
,mengejar,2802,Awalnya surat kabar yang beredar hanya digunakan untuk orang-orang asing tetapi karena untuk mengejar pelanggan dari masyarakat pribumi maka muncul surat kabar yang di modali orang Cina tetapi menggunakan bahasa Melayu.,1002973.0
,mengejar,2802,"Oleh karenanya, pada 19 Februari 2006, The Straits Times mengabarkan bahwa Agu Casmir konon berada di Kanada dan tidak memiliki maksud untuk mengejar lebih lanjut kariernya dalam sepak bola.",1002986.0
,mengejar,2802,Keduanya berencana untuk mengejar ketertinggalannya dengan kelompok lama.,1002999.0
,mengejar,2802,"Kekuatan finansial ordo ini menjadi sangat besar, dan sebagian besar prasarana ordo ini digunakan tidak untuk peperangan, tapi untuk mengejar tujuan-tujuan ekonomi.",1003015.0
,mengejar,2801,"DRS datang dengan beberapa kondisi kondisi, seperti mengejar mobil harus berada dalam satu detik untuk DRS yang diaktifkan.",1003084.0
,mengejar,2801,"Elang Cooper dapat mengejar mangsanya gesit melewati hutan dan menghindari cabang dan objek lain dengan kecepatan tinggi, bagi manusia pengejaran seperti ini akan terlihat kabur.",1003159.0
,lebat,5501,Daun payung tumbuh di hutan-hutan yang lebat dan di hutan yang terdapat di bagian bawah.,932115.0
,lebat,5501,"Kasuari bisa berjalan hingga 50 km / jam (31 mph) melalui hutan lebat dan bisa meloncat hingga 1,5 m (4,9 kaki).",932135.0
,lebat,5502,Air matanya merobei lantai surga hingga ke dunia di bawahnya dan menciptakan hujan lebat yang menghanyutkan segala sesuatu yang dilaluinya.,932157.0
,lebat,5501,"Jika ibu hamil rajin meminum air kelapa, terutama di trimester ketiga, maka air ketuban akan bersih dan bayi yang dilahirkan dan juga bersih kulitnya, lebat rambutnya, dan matanya akan bening.",932158.0
,lebat,5502,"Australia memperingatkan bahwa bila hujan lebat tidak segera turun, air irigasi untuk tanah pertanian utama negara itu akan dihentikan.",932175.0
,lebat,5501,"Tumbuhan ini dapat membentuk hutan lebat hingga tingginya 15 meter, atau hutan kecil, kesehatannya hampir seperti semak rendah dengan sebaran terpisah yang baik.",932185.0
,lebat,5501,Sedangkan bison Eropa kebanyakan tinggal di hutan yang tidak terlalu lebat serta di dataran yang banyak ditumbuhi semak belukar.,932207.0
,lebat,5501,Spesies ini mendiami rawa-rawa lebat pepohonan sagu yang berdekatan dengan hutan.,932229.0
,lebat,5501,"Ibex siberia jantan dan betina sama-sama memiliki jenggot, dengan jenggot pada individu jantan lebih lebat daripada yang betina.",932270.0
,lebat,5501,"Pria bertubuh besar dan bercambang lebat ini sempat bermain di beberapa judul film, tetapi akhir-akhir ini ia lebih familiar sebagai pemain sinetron dan FTV.",932271.0
