kalimat_id,kata,sense,kalimat,id
,mata,1006,"Perhelatan yang diselenggarakan di sepanjang Jalan Raya Tomohon, ini kali pertama dadakan pada 8 Februari 2006, dengan tujuan untuk mengangkat dan memperkenalkan kekayaan seni-budaya dan pariwisata Kota Tomohon di mata Indonesia dan dunia.",946999.0
,mata,1006,"Manusia itu semua sama di mata Allah, jadi saya tidak merasa beda dengan yang lain.",947167.0
,mata,1003,"Selain mata uang, juga ditemukan peninggalan Sultan Muhammad berupa cap sultan, yang bertuliskan kata Mamlakah Muhammad"" (kerajaan Muhammad).""",947385.0
,mata,1001,Ia biasanya digambarkan memakai penutup mata ungu.,947808.0
,mata,1006,"Di mata Pyotr, putranya sekarang adalah seorang pengkhianat yang terbukti bersalah dan berbahaya, yang hidupnya hilang.",947831.0
,mata,1004,"Maka tidak mengherankan, jika sampai saat ini warga masih mudah menemukan sejumlah benda-benda purbakala, seperti manik-manik, mata tombak, perhiasan, dan tulang belulang.",947868.0
,mata,1001,"Hoatzin memiliki kepala kecil dengan wajah biru terang , mata merah, dan bagian atas kepala dihiasi jambul berwarna coklat.",947933.0
,mata,1003,"Untuk pendidikannya yang lebih tinggi, dia pergi ke Lewis & Clark College di Portland, Oregon, United States dan mengambil ekonomi dan matematika sebagai mata pelajaran utamanya.",948240.0
,mata,1001,Larutan dengan konsentrasi yang tinggi dapat menyebabkan luka mata parah.,948680.0
,mata,1005,"Namun untuk tujuan seni, keberadaan mata kayu dapat meningkatkan nilai.",948862.0
,mata,1004,"Contoh artefak adalah alat-alat batu, logam dan tulang, gerabah, prasasti lempeng dan kertas, senjata-senjata logam (anak panah, mata panah, dll), terracotta dan tanduk binatang.",948940.0
,mata,1001,Bagi Anda yang berisiko tinggi disarankan untuk memeriksakan mata Anda secara teratur sejak usia 35 tahun.,949263.0
,mata,1006,"Foto yang bagus adalah foto yg bisa membuat mata kita tertegun lama, dan hati serta jantung kita tersentuh terbangkitkan baik emosi maupun spiritual kita.",949322.0
,mata,1001,"""Virtual retinal displays"" (VRD), atau disebut juga dengan ""retinal scanning display"" (RSD), memproyeksikan cahaya langsung kepada retina mata pengguna.",949719.0
,mata,1006,"Apriansyah memaparkan, jika seorang caleg berhasil merangkai benang merah bubuhan dari orang-orang di sekitarnya termasuk jejaring kekerabatan dari pihak istri atau suami, mertua, dan ipar yang bersangkutan berpeluang memperkuat eksistensinya di mata konstituen.",949736.0
,mata,1003,Untuk mata pelajaran normatif dan adaptif yang lainya yang diberikan di SMK Negeri 1 Lamongan dapat dilihat di bawah ini.,949949.0
,mata,1003,Dollar Bahama adalah mata uang yang digunakan di negara Bahama.,950163.0
,mata,1003,Di bursa valas (valuta asing) ini orang dapat membeli ataupun menjual mata uang yang diperdagangkan.,950915.0
,mata,1003,Banyak mata pelajaran diajarkan dalam bahasa Indonesia.,951298.0
,mata,1002,"Masyarakat Dayak Limbai bertahan hidup dengan mata pencaharian utama berladang (sawah di perbukitan), menyadap karet.",951343.0
,mata,1001,"Larva tawon tidak memiliki mata dan kaki sehingga agar larvanya bisa makan secara mandiri, induknya menitipkan larva ke dalam suatu ruangan yang berisi mangsa yang sudah dilumpuhkan.",951742.0
,mata,1006,"Karya tersebut tidak menganjurkan suatu aksi tertentu, sehingga dipandang sebagai keunggulannya oleh kalangan Erasmian dan kesalahannya di mata kalangan Lutheran.",951962.0
,mata,1003,"Akhir tahun 1960 dia tamat dari Institut Teknologi Bandung dalam mata pelajaran Astronomi, Fisika dan Matematika.",952558.0
,menurunkan,2105,"Samosir yang merupakan putera dari Parhutala dan yang mempunyai 4 (empat) orang putera dan menurunkan 5 (lima) marga, yaitu: Gultom, Samosir Sidari, Harianja, Pakpahan, dan Sitinjak, merupakan salah satu cotoh marga pada suku bangsa Batak Samosir.",1019013.0
,menurunkan,2102,"Tetapi karena dapat dikalahkan, Wu menurunkan status dua komandan yang memimpin pasukan.",1019026.0
,menurunkan,2106,"Setelah menurunkan formula matematikanya secara konkret, Khoirul meminta rekannya Hui Zhou, untuk membuat programnya.",1019039.0
,menurunkan,2102,Kloroksilenol (CH9ClO) dapat membunuh bakteri dengan mengganggu membran sel bakteri yang akan menurunkan kemampuan membran sel untuk memproduksi ATP sebagai sumber energi.,1019053.0
,menurunkan,2102,"Selain itu diet hipertensi juga ditujukan untuk menurunkan faktor risiko hipertensi lainnya seperti berat badan yang berlebih, tingginya kadar lemak (kolesterol) dan asam urat dalam darah.",1019071.0
,menurunkan,2105,Batara Gurga memiliki dua orang istri yang kemudian menurunkan tiga orang putra dan seorang putri.,1019077.0
,menurunkan,2105,"Dia punya kebiasaan menurunkan satu jenis ilmu silat setiap awal musim semi, tanpa membedakan siapapun yang beruntung mendapat petunjuknya, sesat atau lurus.",1019102.0
,menurunkan,2102,"Zhezong juga menurunkan pajak, menghentikan negosiasi dengan Kekaisaran Tangut (Dinasti Xia Barat) dan melanjutkan konflik bersenjata yang akhirnya memaksa Kekaisaran Tangut berdamai dengan Dinasti Song.",1019118.0
,menurunkan,2102,"Tiga benteng pertahanan tersebut adalah kunci pertahanan Meester Cornelis, dan hilangnya mereka menurunkan moral sebagian besar pasukan Hindia Timur Janssens.",1019154.0
,menurunkan,2103,"Dan tidak boleh meyakini bahwa obatlah yang menyembuhkan sakitnya, tetapi kepada Dzat yang memberikan penyakit dan menurunkan obatnya sekaligus, yakni Allah Subhanahu wa Ta'ala.",1019155.0
,menurunkan,2102,"Selain layanan ini, tujuan SpaceX adalah menurunkan biaya penerbangan luar angkasa orbital dan memperbarui keandalannya menurut urutan kepentingannya, serta menciptakan wahana luncur orbit yang dapat dipakai kembali.",1019162.0
,menurunkan,2103,"Tetapi Rasulullah bermuka masam dan memalingkan muka dari Ibnu Ummi Maktum yang buta itu, lalu Allah menurunkan surat ini sebagai teguran atas sikap rasulullah terhadap ibnu Ummi Maktum itu.",1019181.0
,menurunkan,2102,Proses pemisahan digunakan untuk menurunkan tingkat kompleksitas campuran bahan.,1019205.0
,menurunkan,2105,"Setiap kali ia bernyanyi dengan menabuh tifa, patung itu kembali berubah menjadi manusia yang menurunkan suku Asmat yang sekarang kita kenal yang tersebar di pesisir selatan Papua.",1019265.0
,menurunkan,2102,Pendidikan seks yang komprehensif dan akses pada kontrasepsi menurunkan tingkat kehamilan yang tidak diinginkan pada kelompok usia ini.,1019295.0
,menurunkan,2102,"Meskipun ia lulus sebagai peringkat pertama kelasnya pada Akademi perwira kavaleri lapis baja di Saumur, militer ingin menurunkan pangkatnya karena mereka tidak ingin seorang komunis"" menjadi perwira.""",1019303.0
,menurunkan,2102,"Air kelapa dapat mempercepat naiknya trombosit bagi penderita DBD dan menurunkan demam (trombosit turun karena dipakai untuk mencegah pendarahan, karena demam tinggi mengakibatkan pengentalan darah, dan pembuluh darah membesar).",1019326.0
,menurunkan,2102,"Dalam bidang medis, gum xanthan dipakai untuk menurunkan kadar kolestrol dalam darah dan dapat dikonsumsi sebagai agen laksatif.",1019379.0
,menurunkan,2102,"Ringkasnya, tidak ada yang bisa memberi rizki, menyembuhkan segala macam penyakit, menolak segala macam marabahaya, memberikan segala macam manfaat, membahagiakan, menyengsarakan, menjadikan seseorang miskin dan kaya, yang menghidupkan, yang mematikan, yang meluluskan seseorang dari segala macam ujian, yang menaikkan dan menurunkan pangkat dan jabatan seseorang, kecuali Allah.",1019393.0
,menurunkan,2102,"Pada tahun 1913, majalah kebugaran tubuh Hercules mulai mengakui kettlebell sebagai alat olahraga yang cukup efektif untuk menurunkan berat badan.",1019395.0
,menurunkan,2102,Bentuk perlindungan berupa pakaian pelindung radioaktif dapat menurunkan tingkat bahaya pada tingkat alfa dan beta.,1019471.0
,menurunkan,2102,Lemak tak Jenuh tunggal biasa disebut lemak baik karena memilik manfaat bagi kesehatan di antaranya membantu mengurangi penyakit jantung dan menurunkan kadar kolesterol.,1019586.0
,menurunkan,2101,"Setelah mendapatkan semua uangnya, dia berencana menurunkan Muriel dari balon udara.",1019610.0
,menurunkan,2105,"Nama klan ini berasal dari nama Jumah bin Amr bin Hushaish bin Ka'ab, yaitu tokoh asal yang menurunkan klan ini.",1019680.0
,menurunkan,2105,"Sem adalah leluhur beberapa bangsa di Timur Tengah; ia adalah nenek moyang Elam, Asyur, Arpakhshad atau Arpakhaxad (menurut Yosefus, Kasdim, yang kemudian menurunkan bangsa Ibrani dan Arab), Lud (Lidia) dan Aram (Suriah).",1019697.0
,menurunkan,2101,"Pada penderita pria dapat dilakukan tindakan orkiopeksi, untuk menurunkan posisi buah zakar (testis) ke kantung zakar (skrotum).",1019729.0
,menurunkan,2105,"Sanyati menikahi Waranggi, puteri dari Dresadwata, yang kemudian menurunkan Ahayanti.",1019745.0
,menurunkan,2102,"Mobil ini menggunakan sistem Lexus Hybrid Drive, yang akan mengkombinasikan mesin bensin dengan mesin elektrik untuk meningkatkan tenaga dan efisiensi, serta menurunkan emisi gas buang.",1019767.0
,menurunkan,2102,"Menurut sebagian besar penjual jamu, khasiat jamu kudu laos adalah untuk menurunkan tekanan darah.",1019824.0
,menurunkan,2101,"Ia segera menurunkan Arius dari jabatannya, dan mengekskomunikasi dia maupun para pendukungnya.",1019833.0
,menurunkan,2102,"Terlebih lagi, ketika bangunan yang digunakan, kondisi dalam ruangan dapat bervariasi sehingga lebih tinggi dan menurunkan kualitas lingkungan dalam ruangan.",1019882.0
,menurunkan,2101,Khalq memiliki pandangan lama tentang Marxis yang lebih mengutamakan menurunkan pemerintah dan mendirikan rezim komunis.,1019891.0
,menurunkan,2102,"Setelah keruntuhan Uni Soviet, Grozny diduduki oleh rezim separatis pimpinan Dzhokhar Dudaev dan kembali direbut oleh tentara Rusia semasa Perang Chechnya I pada 1995, tetapi para gerilyawan yang beroperasi dekat pegunungan mampu memperdayakan dan menurunkan rasa percaya diri sebagian tentara Rusia.""",1019948.0
,menurunkan,2105,"Melalui keturunan Kenan dilahirkanlah Nuh, Abraham, Daud, hingga akhirnya menurunkan Yesus.",1019962.0
,menurunkan,2101,Revolusi Oktober yang menurunkan Tsar Nicholas II dari tahta Rusia menyebabkan terpisahnya Kaukasus selatan.,1020066.0
,menurunkan,2102,"Kerugiannya menurunkan PDB Malaysia sebesar 0,3 persen.",1020202.0
,menurunkan,2104,"Ketika Barat membalas dengan membentuk Aliansi Delapan Negara, militer Tiongkok tidak dapat mencegah tentara Sekutu memasuki Peking dan menguasai Kota Terlarang karena gubernur regional menolak menurunkan tentara regional untuk membantu.",1020247.0
,menurunkan,2102,Mekanisme-mekanisme ini dimaksudkan untuk menurunkan biaya keseluruhan sehingga mencapai target emisi.,1020312.0
,menurunkan,2104,"Pada Kejuaraan Dunia Tenis Meja 2018, kedua Korea berpartisipasi dalam tim terpisah, namun ketika mereka bertemu satu sama lain dalam perempat final di nomor putri, alih-alih mereka berunding untuk menurunkan sebuah tim gabungan untuk semifinal, dengan persetujuan Federasi Tenis Meja Internasional.",1020379.0
,menurunkan,2105,"""Babad Tanah Jawi"" mengisahkan, Ki Ageng Giring menemukan kelapa muda ajaib yang jika airnya diminum sampai habis dalam sekali teguk, akan menyebabkan si peminum dapat menurunkan raja-raja tanah Jawa.",1020404.0
,menurunkan,2101,"Pihak Inggris tidak menurunkan Pakubuwana IV dari takhta, tetapi merebut beberapa wilayah Surakarta.",1020405.0
,menurunkan,2106,"Pada tahun 1929, metode orbital molekul kombinasi linear orbital atom (linear combination of atomic orbitals molecular orbital method, disingkat LCAO), diperkenalkan oleh Sir John Lennard-Jones yang bertujuan menurunkan struktur elektronik dari molekul F (fluorin) dan O (oksigen) berdasarkan prinsip-prinsip dasar kuantum.",1020496.0
,menurunkan,2102,"Di kalangan mereka yang menderita HIV/AIDS serta hitungan CD4 kurang dari 200 sel/uL, antibiotik trimetoprim/sulfametoksazol menurunkan risiko Pneumonia pneumosistis"" dan bisa juga berguna untuk pencegahan bagi mereka yang memiliki gangguan kekebalan tubuh tetapi tidak mempunyai HIV.""",1020609.0
,menurunkan,2102,"Pada 22 Oktober, Amazon menurunkan harga dari US$ 279 menjadi US$ 259 dan menghentikan penjualan Kindle 2 original.",1020623.0
,menurunkan,2102,"Untuk mencapai penghematan energi ini, proses endoterma akan menurunkan tingkat metabolisme terlebih dahulu, yang kemudian menghasilkan penurunan suhu tubuh.",1020727.0
,menurunkan,2102,"Menyusul kesuksesan program stabilisasi, yang menurunkan inflasi dari 88% pada 1994 menjadi 15% pada 1997, perhatian telah sejak saat itu berbalik terhadap perkembangan yang menimbulkan semangat.",1020753.0
,menurunkan,2102,Tugasnya ialah menurunkan kasus HIV-AIDS dan angka kematian ibu dan anak.,1020760.0
,menurunkan,2106,"Dia dihargai sebagai orang pertama yang menggunakan penalaran deduktif untuk diterapkan pada geometri, dengan menurunkan empat akibat wajar dari teorema Thales.",1020842.0
,menurunkan,2101,Daendels menurunkan Hamengku Buwono II kemudian mengangkat putera Mahkota Yogyakarta sebagai Hamengku Buwono III dan kembali ke Batavia dengan membawa Pangeran Natakusuma sebagai tawanan.,1020983.0
,menurunkan,2105,Salah satu keturunan marga Tambun (Tambun Koling) di Toba Balige kemudian menurunkan marga Tambunan bagi keturunannya.,1020992.0
,menurunkan,2102,"Berdasarkan buku pengobatan tradisional kuno Korea, wijen hitam dapat meningkatkan kesehatan, menyehatkan rambut dan dapat menurunkan berat badan.",1021065.0
,menurunkan,2101,"Setelah mendapat izin, Yusuf pergi membeli kain lenan yang putih bersih, kemudian menurunkan mayat Yesus dari kayu salib.",1021158.0
,menurunkan,2101,"Lajin menyarankan Kitbugha untuk menurunkan Al-Nassir Muham-mad dan mengangkat dirinya sebagai Sultan, dan memperingatkannya bahwa orang-orang Ashrafiyah dan Al-Nassir sendiri akan membalas dendam atas pembunuhan Khalil yang mana Kitbugha juga terlibat.",1021176.0
,menurunkan,2102,Efek peria dalam menurunkan gula darah pada hewan percobaan bekerja dengan mencegah usus menyerap gula yang dimakan.,1021187.0
,menurunkan,2101,"Pada tahun pertamanya sebagai ketua umum persatuan tersebut, universitasnya berubah nama menjadi Universitas Kairo setelah sebuah kudeta militer berhasil menurunkan Raja Farouk.",1021253.0
,menurunkan,2105,"Salah seorang anak mereka yaitu Pangeran Aria Dewangga menikah dengan Putri Kabuwaringin, puteri dari Lambung Mangkurat (unsur pendiri negeri), kemudian mereka berdualah yang menurunkan raja-raja dari Kerajaan Negara Dipa, Kerajaan Negara Daha hingga Kesultanan Banjar dan Kepangeranan Kotawaringin.",1021312.0
,menurunkan,2106,"Pada awal abad ke-20, ilmuwan Rusia Konstantin Tsiolkovsky menurunkan persamaan roket yang terkenal, persamaan yang menjadi dasar propulsi roket.",1021331.0
,menurunkan,2105,"Ayahandanya Ki Hadi Sukatno ini banyak meninggalkan koleksi buku-buku, ia juga menuliskan konsep surat dan silsilah Paku Buwono yang menurunkan dirinya.",1021366.0
,mengeluarkan,2903,Sue kemudian mengeluarkan Brittany dari Cheerios karena nilainya yang buruk dan menggantikannya dengan Kitty (Becca Tobin).,1003206.0
,mengeluarkan,2905,Salah seorang anggota KNIP bernama Z. Baharuddin mengeluarkan gagasan untuk melaksanakan pengurangan anggota (rasionalisasi) di kalangan angkatan perang.,1003295.0
,mengeluarkan,2902,Komite lintas partai Dewan Majelis Gibraltar dibentuk untuk berkonsultasi dengan pihak-pihak yang tertarik dan pada bulan Januari 2002 mengeluarkan sebuah laporan yang langsung dibicarakan dan dinegosiasikan dengan Britania Raya.,1003306.0
,mengeluarkan,2902,"Pada tahun 1994, perusahaan ini mengeluarkan distribusi Linux pertamanya dalam bentuk CD yang bernama SuSE Linux 1.0.",1003361.0
,mengeluarkan,2902,"Hingga bulan September, kaisar telah mengeluarkan sejumlah dekret yang memfasilitasi pertumbuhan kapitalisme di Tiongkok serta pengadopsian teknologi dan ilmu pengetahuan barat demi kemajuan Tiongkok.",1003506.0
,mengeluarkan,2902,"Perusahaan ini merupakan yang pertama mengeluarkan tablet Android dengan prosesor tercepat di dunia,dan baru diperkenalkan secara resmi pada acara pameran elektronik terbesar Amerika Serikat, ""Customer Electronic Show"" (CES) yang berlangsung di Las Vegas pada 7 Januari 2013.",1003547.0
,mengeluarkan,2905,"Pada 27 April 2014, Ganjar menyita perhatian publik saat mengeluarkan kemarahannya pada petugas Dishub yang melakukan praktik pungutan liar (pungli) saat melakukan inspeksi mendadak di jembatan timbang Subah, Kabupaten Batang.",1003584.0
,mengeluarkan,2902,"Pada tahun 2011, Pemerintah Indonesia pernah mengeluarkan Red Notice dan Surat Perintah Penangkapan Internasional untuk penangkapan Wenda karena melakukan sejumlah pembunuhan dan penembakan di Tanah Air.",1003600.0
,mengeluarkan,2902,"Atas adanya kerja sama tersebut, kemudian Siti mengeluarkan single yang berjudul ‘""Melanggar Hukum""' ciptaan Endang Raes yang kemudian ditawarkan Rahayu Kertawiguna, pendiri perusahaan musik Nagaswara.",1003644.0
,mengeluarkan,2906,"Ia disuapi dengan menggunakan sendok, diberi berbagai obat-obatan dan suntikan, dan lintah juga ditempelkan di tubuhnya untuk mengeluarkan darah.",1003654.0
,mengeluarkan,2901,Pelanggan pria di barisan mulai menolak mengeluarkan kartu identifikasi mereka.,1003715.0
,mengeluarkan,2906,Di sepanjang jalan pendaki dapat menyaksikan Gunung Merapi yang kelihatan sangat dekat dengan puncak yang selalu mengeluarkan Asap.,1003738.0
,mengeluarkan,2902,"Oleh karena itu, pemerintah mengeluarkan subsidi tahunan.",1003823.0
,mengeluarkan,2906,Ini dapat membantu mengeluarkan cairan berlebih dari sirkulasi darah pasien.,1004002.0
,mengeluarkan,2904,Jenis perbuatan ihsan dengan harta yang paling mulia adalah mengeluarkan zakat karena dia termasuk di dalam Rukun Islam.,1004076.0
,mengeluarkan,2902,"Meskipun Perusahaan Munisipal adalah badan legislatif yang mengeluarkan kebijakan-kebijakan untuk pemerintahan kota tersebut, Komisioner yang bertugas untuk melaksanakan kebijakan-kebijakan tersebut.",1004111.0
,mengeluarkan,2904,"Dalam produk tersebut, Cinta bukan hanya mengeluarkan modal, namun dirinya juga ikut andil dalam mendesain produknya.",1004198.0
,mengeluarkan,2902,The Misfits menerima tawaran itu dan memutuskan untuk mengerjakan kembali rekaman mereka sebelum Slash Records mengeluarkan album mereka.,1004296.0
,mengeluarkan,2906,"Buahnya merupakan kapsul yang memanjang yang ketika telah masak, akan membuka bagian ujungnya, mengering, dan mengeluarkan aroma yang khas.",1004436.0
,mengeluarkan,2902,Kemudian tahun 1976 mereka mengeluarkan 10 album.,1004472.0
,mengeluarkan,2902,"Pada tanggal 7 November 1441, Filippo Maria mengeluarkan sebuah dekret untuk mengurangi hak-hak vasalnya termasuk Francesco.",1004475.0
,mengeluarkan,2902,"Pada saat perayaan 10 tahunnya GACKT berkarier, GACKT mengubah namanya dari Gackt"" menjadi ""GACKT"" selain itu perayaan sepuluh tahunnya ditandai dengan mengeluarkan 4 single selama 4 Minggu berturut-turut yang berarti selama 7 hari per 1 single lagu diciptakan selama 4 minggu.""",1004508.0
,mengeluarkan,2902,"Pada Tahun 1976, pemerintah mengeluarkan kebijakan bahwa Sekolah Menengah Kejuruan Tingkat Pertama terdiri atas SMEP (Sekolah Menengah Ekonomi Pertama), STN (Sekolah Teknik Negeri), SKKP (Sekolah Ketrampilan Keluarga Tingkat Pertama), dan yang sederajat di hentikan operasionalnya.",1004716.0
,mengeluarkan,2904,Rencana pendirian dari NokScoot mengeluarkan modal 3 miliar Baht.,1004791.0
,mengeluarkan,2904,Sampai-sampai ia menjelaskan bahwa untuk belajar terbang kencer tidak perlu mengeluarkan biaya.,1004853.0
,mengeluarkan,2903,Universitas Houston mengeluarkan Martin dari jajaran staf fakultas kimia mereka tahun 1979 (saat ia berusia 69 tahun) karena karya tulisnya sedikit.,1004966.0
,mengeluarkan,2906,"Gejala yang muncul ialah sakit tenggorokan, demam, sulit bernapas dan menelan, mengeluarkan lendir dari mulut dan hidung, dan sangat lemah.",1005062.0
,mengeluarkan,2903,"Bahkan demi kelangsungan Kanjani8, para member lain sempat sepakat untuk mengeluarkan Ryo dari grup.",1005084.0
,mengeluarkan,2902,"Setelah putranya Tippu Sultan mengambil alih jabatannya di Mangalore pada Januari 1784, ia mengeluarkan perintah untuk menangkapi penganut Kristen di Kanara, merampas tempat tinggal mereka, dan membuang mereka ke Seringapatam.",1005148.0
,mengeluarkan,2906,"Setelah melakukan tapa yang keras selama bertahun-tahun, badan Kaushika mengeluarkan asap dan menyelimuti bumi.",1005160.0
,mengeluarkan,2901,"Tanpa diundang, Donal mengeluarkan serulingnya dan menarik band itu agar memainkan lagu Turkey in the Straw"".""",1005173.0
,mengeluarkan,2905,"Di desain sebagai jejaring sosial masa depan dengan cita rasa yang lebih Indonesia, warga.id bertujuan agar setiap kita menjadi manusia bebas yang bisa mengeluarkan ekspresi dan perasaannya dengan bertanggung jawab.",1005175.0
,mengeluarkan,2902,Indonesia merasa perlu untuk Dewan Keamanan PBB untuk membuat pertemuan formal dan mengeluarkan resolusi untuk memaksa Israel menghentikan agresinya.,1005176.0
,mengeluarkan,2904,"Mereka bekerja untuk itu kepada Pamannya dan akhirnya Donal memberinya uang, tetapi mereka tidak diperbolehkan mengeluarkan uang.",1005183.0
,mengeluarkan,2902,"Sistani sendiri mengklaim lahir di Mashhad, Iran, namun terdapat persengketaan mengenai apakah ia memang lahir di Mashhad atau di Sistan kemudian berpindah ke Mashhad pada masa kecil karena Iran tidak mengeluarkan sertifikat kelahiran di provinsi-provinsi timurnya (sekarang dikenal sebagai Wilayah 5) sampai beberapa dekade kemudian.",1005196.0
,mengeluarkan,2902,"Angka penjualan singel dan album kembali pulih setelah Zard secara berturut-turut mengeluarkan singel ""Mind games"", ""Sekai wa Kitto Mirai no Naka"", dan ""Itaikurai Kimi ga Afureteiruyo"".",1005334.0
,mengeluarkan,2905,"Ingin mendengar suara Jun lebih banyak, Takumi mengizinkan Jun untuk mengeluarkan semua kemarahan dan rasa frustasinya hingga Jun merasa puas.",1005471.0
,mengeluarkan,2901,Busa yang mengering ini dipercaya dapat mengeluarkan racun dari orang yang telah digigit ular.,1005598.0
,mengeluarkan,2902,Pengadilan banding Massachusetts mengeluarkan reskrip kepada pengadilan yang lebih rendah.,1005602.0
,mengeluarkan,2902,"Setelah melalui proses yang cukup panjang, akhirnya pada tangal 15 Februari 2003, Pemerintah melalui Bupati Kulon Progo mengeluarkan Surat Keputusan Pemberian Izin Sementara Pengelolaan Hutan Kemasyarakatan kepada 7 Kelompok Tani Hutan (KTHKm) tersebut, untuk jangka waktu 5 tahun.",1005733.0
,mengeluarkan,2906,Semua bagian mengeluarkan getah susu apabila dilukai; getah mengeras serupa lilin.,1005807.0
,mengeluarkan,2901,"Lift-lift ini dilengkapi beberapa fitur keamanan, seperti kemampuan mengeluarkan orang dari lift yang macet di antara lantai dengan membimbing salah satu lift yang bersebelahan secara manual ke sisinya, kemudian membuka panel pada dinding untuk membuka rute kepada penumpang dalam lift yang macet agar melintas ke gerbong lift yang lain.",1006005.0
,mengeluarkan,2902,"Pada 11 September, Truman mengeluarkan perintah untuk memajukan pasukan ke-38 ke Korea Utara.",1006018.0
